Id,SalePrice
1461,127403.4609375
1462,148309.21875
1463,172822.203125
1464,186009.625
1465,188827.4375
1466,188211.59375
1467,166950.5
1468,170994.78125
1469,176126.3125
1470,128492.046875
1471,207719.421875
1472,90125.0546875
1473,92755.5390625
1474,149880.953125
1475,120074.734375
1476,355136.59375
1477,249735.375
1478,289607.5
1479,286842.40625
1480,542446.8125
1481,323320.5
1482,205666.421875
1483,178543.03125
1484,177369.328125
1485,174866.140625
1486,197716.78125
1487,301766.65625
1488,236699.828125
1489,198062.21875
1490,209773.859375
1491,192990.71875
1492,99221.234375
1493,174162.703125
1494,299636.375
1495,267060.9375
1496,226741.671875
1497,183701.90625
1498,160395.296875
1499,154621.78125
1500,156981.03125
1501,174156.6875
1502,158271.546875
1503,299627.125
1504,239446.84375
1505,213466.921875
1506,179021.8125
1507,227585.9375
1508,201527.6875
1509,160343.515625
1510,152412.1875
1511,151844.453125
1512,164738.171875
1513,147377.875
1514,161202.390625
1515,191092.578125
1516,150441.453125
1517,164054.140625
1518,134176.5
1519,225062.4375
1520,138474.859375
1521,141769.34375
1522,161973.625
1523,111573.2890625
1524,123798.65625
1525,122407.5625
1526,123835.5859375
1527,115674.9296875
1528,127024.3828125
1529,143006.453125
1530,173607.4375
1531,118188.4140625
1532,102610.328125
1533,149577.78125
1534,115387.828125
1535,158452.78125
1536,114614.203125
1537,87340.453125
1538,139131.375
1539,202528.734375
1540,117822.078125
1541,143889.0
1542,134930.734375
1543,201305.984375
1544,88541.609375
1545,95459.2734375
1546,123702.015625
1547,133214.4375
1548,131610.421875
1549,111255.0859375
1550,145404.953125
1551,116393.765625
1552,137254.625
1553,144246.609375
1554,118667.6640625
1555,165853.984375
1556,80906.53125
1557,127365.796875
1558,99603.9609375
1559,106846.5625
1560,147072.328125
1561,162786.40625
1562,126037.2890625
1563,124061.203125
1564,157114.09375
1565,151197.734375
1566,242261.5
1567,94308.984375
1568,231605.125
1569,156371.5
1570,145924.5
1571,131519.96875
1572,148368.125
1573,253023.890625
1574,123514.421875
1575,227291.65625
1576,217879.640625
1577,202924.890625
1578,140047.0625
1579,137585.703125
1580,194586.40625
1581,150403.34375
1582,132082.15625
1583,322394.8125
1584,242729.640625
1585,142658.03125
1586,80056.8671875
1587,97951.9453125
1588,146057.578125
1589,102142.03125
1590,135735.890625
1591,98385.9453125
1592,123905.9296875
1593,129926.296875
1594,122103.1484375
1595,121659.859375
1596,209632.125
1597,171434.0
1598,186807.484375
1599,188518.296875
1600,193217.75
1601,72442.40625
1602,113446.90625
1603,93516.328125
1604,271611.46875
1605,248046.84375
1606,173258.234375
1607,184477.5
1608,219718.625
1609,199516.953125
1610,164799.75
1611,150705.015625
1612,164701.171875
1613,171499.15625
1614,118718.578125
1615,78551.6328125
1616,74212.984375
1617,86537.2421875
1618,126331.3984375
1619,137547.65625
1620,168180.1875
1621,141805.078125
1622,145063.046875
1623,286816.78125
1624,214210.71875
1625,128294.84375
1626,170974.5625
1627,181327.59375
1628,265879.875
1629,168585.53125
1630,349901.25
1631,213795.84375
1632,238414.0625
1633,165431.453125
1634,176577.546875
1635,185301.34375
1636,162714.546875
1637,182587.3125
1638,204371.34375
1639,170619.140625
1640,246224.6875
1641,172910.25
1642,222865.015625
1643,227725.5
1644,228587.796875
1645,193973.296875
1646,163148.671875
1647,166618.3125
1648,140653.78125
1649,136945.96875
1650,121873.90625
1651,122582.546875
1652,94296.3828125
1653,94799.2578125
1654,154960.03125
1655,144946.390625
1656,147785.1875
1657,156225.921875
1658,154201.234375
1659,125965.484375
1660,154023.25
1661,482246.53125
1662,364597.875
1663,334665.15625
1664,463802.03125
1665,304524.21875
1666,322109.1875
1667,353706.75
1668,323419.875
1669,297299.6875
1670,328770.5625
1671,278498.96875
1672,550651.0
1673,307351.46875
1674,257656.5625
1675,196726.890625
1676,197309.09375
1677,217910.015625
1678,470361.4375
1679,422549.78125
1680,332970.71875
1681,264018.3125
1682,297157.1875
1683,197122.0625
1684,175536.90625
1685,175547.375
1686,165237.578125
1687,167550.328125
1688,186698.90625
1689,181887.65625
1690,188837.984375
1691,173881.84375
1692,260117.578125
1693,167626.265625
1694,180174.453125
1695,169009.796875
1696,283580.625
1697,169147.40625
1698,356168.71875
1699,338511.40625
1700,249771.234375
1701,254530.1875
1702,262993.15625
1703,249654.859375
1704,299650.0625
1705,233658.390625
1706,430663.9375
1707,221829.390625
1708,219396.515625
1709,275492.1875
1710,223656.203125
1711,265706.5
1712,265462.96875
1713,269334.71875
1714,220724.640625
1715,206642.890625
1716,186346.28125
1717,175470.078125
1718,128439.8203125
1719,196883.578125
1720,255813.828125
1721,168487.75
1722,118746.25
1723,161380.4375
1724,227465.1875
1725,231874.671875
1726,189519.640625
1727,178923.3125
1728,186900.171875
1729,166387.171875
1730,172717.953125
1731,126550.59375
1732,135360.171875
1733,126783.703125
1734,130625.6015625
1735,137238.203125
1736,116317.734375
1737,360496.71875
1738,221182.921875
1739,256436.890625
1740,216344.484375
1741,204992.140625
1742,174044.109375
1743,177821.625
1744,304229.0
1745,222908.65625
1746,227759.65625
1747,214879.671875
1748,216449.296875
1749,162683.90625
1750,137056.34375
1751,234390.265625
1752,122287.1796875
1753,140501.40625
1754,186360.203125
1755,171229.015625
1756,125538.5546875
1757,122288.390625
1758,155028.390625
1759,151815.375
1760,160750.40625
1761,141095.421875
1762,183826.375
1763,165357.1875
1764,116171.4921875
1765,191042.09375
1766,163179.28125
1767,215413.28125
1768,139933.53125
1769,168227.6875
1770,145055.28125
1771,128026.1796875
1772,131793.78125
1773,138977.375
1774,138117.375
1775,135461.359375
1776,127382.953125
1777,124121.84375
1778,146277.921875
1779,109697.1796875
1780,180983.078125
1781,128216.625
1782,97493.96875
1783,152143.578125
1784,105453.703125
1785,120770.609375
1786,150065.203125
1787,173215.84375
1788,68877.2578125
1789,103868.2265625
1790,90149.34375
1791,188870.359375
1792,157390.765625
1793,130643.4921875
1794,147679.796875
1795,136334.8125
1796,129496.015625
1797,121909.6953125
1798,122181.46875
1799,118210.078125
1800,123590.875
1801,125593.7265625
1802,136589.4375
1803,160142.421875
1804,141755.09375
1805,138023.75
1806,108722.40625
1807,135172.15625
1808,111640.0234375
1809,117171.9453125
1810,141675.984375
1811,106397.078125
1812,102165.859375
1813,122588.984375
1814,111917.2890625
1815,65441.7265625
1816,106498.5234375
1817,122960.6953125
1818,152004.5
1819,125765.5078125
1820,82412.90625
1821,113088.2109375
1822,150381.171875
1823,63701.7890625
1824,129824.671875
1825,151466.875
1826,102458.0546875
1827,101127.390625
1828,127844.5625
1829,117522.328125
1830,138649.5625
1831,154271.6875
1832,112573.1015625
1833,137772.953125
1834,134732.046875
1835,150389.515625
1836,115877.21875
1837,98611.4296875
1838,130930.140625
1839,91179.7421875
1840,147654.265625
1841,147287.421875
1842,95236.8046875
1843,133650.25
1844,140601.09375
1845,150066.5
1846,157462.953125
1847,153733.90625
1848,68094.0859375
1849,112235.9609375
1850,126893.5546875
1851,158617.46875
1852,128308.1796875
1853,145540.109375
1854,177021.109375
1855,171007.53125
1856,223518.140625
1857,158348.625
1858,152155.265625
1859,122588.359375
1860,153709.21875
1861,122625.6953125
1862,244920.5
1863,233682.734375
1864,233685.046875
1865,333936.03125
1866,323290.40625
1867,239381.375
1868,295382.09375
1869,223716.46875
1870,248430.890625
1871,239676.375
1872,171305.484375
1873,253104.15625
1874,137195.640625
1875,191224.96875
1876,190935.796875
1877,215768.0
1878,205740.09375
1879,136451.328125
1880,139045.703125
1881,241078.953125
1882,248643.0
1883,195001.796875
1884,202565.484375
1885,252524.84375
1886,295397.96875
1887,216053.9375
1888,266898.625
1889,179956.765625
1890,126923.703125
1891,140825.09375
1892,109407.796875
1893,138874.5625
1894,129664.6640625
1895,148623.65625
1896,131185.390625
1897,112601.03125
1898,112664.328125
1899,141298.40625
1900,124335.2890625
1901,161174.3125
1902,149903.15625
1903,189962.4375
1904,134284.65625
1905,185271.515625
1906,161661.75
1907,186906.109375
1908,119053.8125
1909,129583.3125
1910,122612.0625
1911,186874.453125
1912,292302.90625
1913,141984.40625
1914,81241.2109375
1915,346697.9375
1916,69872.046875
1917,259965.84375
1918,143147.6875
1919,165828.375
1920,151490.53125
1921,427312.15625
1922,317472.15625
1923,212316.5
1924,213585.03125
1925,206798.5
1926,376961.65625
1927,132249.0
1928,166659.328125
1929,128095.65625
1930,141915.40625
1931,137202.40625
1932,140933.640625
1933,176993.8125
1934,180107.96875
1935,180174.609375
1936,178340.109375
1937,184210.921875
1938,180456.34375
1939,254511.25
1940,189428.5625
1941,177032.65625
1942,187601.421875
1943,195502.40625
1944,319488.09375
1945,370660.03125
1946,163538.78125
1947,336875.71875
1948,180662.671875
1949,247257.359375
1950,187094.71875
1951,289266.90625
1952,245978.28125
1953,166523.703125
1954,193026.28125
1955,137783.609375
1956,268711.25
1957,159569.5
1958,314255.15625
1959,146727.90625
1960,113513.546875
1961,126455.5859375
1962,92457.65625
1963,100932.6875
1964,106510.8359375
1965,147676.8125
1966,146016.90625
1967,276724.0
1968,431825.21875
1969,405021.65625
