MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
-1.120844891911296,0.5988010053438477,0.5214368494432365,-0.7725524696579678,0.39123678406568596,-0.34051021582464774,-1.1136248118781011,-0.7934612155013139,0.6459021960970266,-0.012359074882854688,0.04439957630318864,-0.635877024731735,-0.8636097050232227,-1.195261766509382,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.5575863410562494,-1.0069943365928933,1.19413770650064,0.3659159649362173,-0.7028427666170877,-0.07850529828142637,1.6788597429454315
-1.120844891911296,0.6370765924612541,0.9236249799224708,-0.06318453668168356,0.39123678406568596,-0.4395650595271503,-1.257228936185874,0.9968107223655193,0.8733541570391149,0.2052367009437008,0.39086301788817523,0.5850943240432988,-0.8636097050232227,-0.33947025599674,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.6691100662005085,-1.0069943365928933,-0.7471494826041722,2.3658382680360392,-0.1700139810168594,-0.07850529828142637,1.6788597429454315
0.4194183692269384,0.3587271010427997,0.8626066555205543,-0.7725524696579678,-0.5072842015265535,0.8481479086053832,0.6574927212510958,-0.7934612155013139,0.8216488136054733,-0.3734356365009609,0.08735429296879271,-0.527217695740804,1.1366983799348007,0.2534568875455062,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.767554531560474,0.30641784773000924,0.04236923066811985,0.9350638140397239,-0.1996155802168721,-1.183763975211413,1.6788597429454315
0.4194183692269384,0.5208114128895517,0.22229091608539717,-0.06318453668168356,0.39123678406568596,0.8811661898395508,0.6574927212510958,0.3683633221989885,0.7301982811915266,0.08486021345136242,0.08553136255677977,-0.5338984506649024,1.126531231165087,0.20404629225031903,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8040222531922494,0.30641784773000924,-0.01336150203345371,2.1049788371969322,-0.1700139810168594,-0.07850529828142637,1.6788597429454315
1.4087282488501973,-1.3048554891830273,-1.1308924411011838,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.3702844726355503,-0.7934612155013139,0.4531514073685453,0.6957472918812135,0.35911196734295897,0.4687316884334082,-0.8636097050232227,-0.4363150227753069,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,0.5849417069786592,0.30641784773000924,0.15383069607126698,-0.7407604083206012,0.5108228005834322,-1.9206030931647375,1.6788597429454315
0.4194183692269384,0.4000445423389187,0.22661070036257497,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.4660205555073988,-0.7934612155013139,-1.4171378684865077,0.5421775428088978,-0.07804194338462102,-1.1333690403910142,1.2101474776979197,0.3048439066525009,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.621500895184692,0.30641784773000924,-0.1526883337873876,0.5002980959745453,0.5404243997834449,-0.8153444162347508,1.6788597429454315
-1.120844891911296,0.09862474133727635,-0.21596230978584735,-0.06318453668168356,1.2897577696579254,0.6830565024345456,1.088305094174414,-0.7934612155013139,0.8776822273353442,-0.09090100564442022,0.28172414249758326,0.23509516935621966,-0.8636097050232227,-0.6201224372734032,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.5849417069786592,0.30641784773000924,-0.2455728882900102,3.0772730794154226,-0.39202597501695446,-1.183763975211413,1.6788597429454315
0.4194183692269384,-0.13602879459198708,-0.114892077144584,-0.06318453668168356,-0.5072842015265535,0.8811661898395508,0.6574927212510958,-0.7934612155013139,-1.4171378684865077,0.5600825773546685,-0.04973579620634525,-1.0296314369710893,1.1256309140982304,-0.07067661759092174,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8040222531922494,0.30641784773000924,-0.3709670368685507,-0.7407604083206012,0.4072172033833878,-0.4469248572580886,1.6788597429454315
-1.120844891911296,0.7856485388161226,0.260830719739066,0.6461833962946006,-0.5072842015265535,0.6170199399662105,0.27454838976370183,-0.7934612155013139,0.7491230868669319,0.4671197960941202,0.3722158604650513,0.6129376467306262,-0.8636097050232227,-0.3157531702550502,1.0873340846696231,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.5117682669357084,0.30641784773000924,0.15383069607126698,0.7769671892887499,-0.7028427666170877,-1.5521835341880752,1.6788597429454315
-1.120844891911296,0.18775712546860515,-0.11535900739595732,-1.4819204026342518,-0.5072842015265535,-0.04334568471713999,-0.682812438954783,-0.7934612155013139,0.8271097611829287,-3.0096894962473586,0.04439957630318864,-0.6846400158611331,-0.8636097050232227,-1.2229316998746869,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,-0.22403546063044588,0.30641784773000924,0.24207102284875845,1.1563990886910875,-0.7028427666170877,-0.8153444162347508,1.6788597429454315
